2023-07-27 07:53:05.9(16.2s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:53:06.0(0.0s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:53:06.1(0.0s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:53:32.5(17.72s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:53:32.7(0.0s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:53:35.2(0.0s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:53:58.9(13.46s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:53:58.9(0.0s) (GET)/api/target/monitoring/weight_loads?Action-Type=targetMonitoringWeightLoadsReadListStore || [successfully response disabled]
2023-07-27 07:54:55.8(2.67s) (GET)/api/target/report/avg_speed?paramDate=2023-07-27 || [successfully response disabled]
2023-07-27 07:55:58.8(1.92s) (GET)/api/target/report/avg_speed?paramDate=2023-07-27 || [successfully response disabled]
2023-07-27 08:14:27.3(0.0s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:14:27.3(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 08:26:56.2(0.0s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:26:56.2(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 08:26:59.4(0.0s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:26:59.4(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 08:27:44.7(9.96s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:28:26.8(31.56s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=15&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:30:40.1(30.65s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-20&paramShift=2&paramTarget=15&paramSelectTechId=%D0%92%D1%81%D0%B5&selectTechId=41 || [successfully response disabled]
2023-07-27 08:31:00.9(0.36s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-19&paramShift=2&paramTarget=15&paramSelectTechId=609 || [successfully response disabled]
2023-07-27 08:32:14.6(37.6s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-19&paramShift=2&paramTarget=15&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:32:18.1(3.48s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:34:09.6(3.94s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 08:35:18.2(0.22s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=41 || [successfully response disabled]
2023-07-27 08:35:20.7(0.22s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=606 || [successfully response disabled]
2023-07-27 08:35:22.6(0.25s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=611 || [successfully response disabled]
2023-07-27 09:52:28.7(13.48s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:35.6(0.0s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:38.4(0.0s) (GET)/api/stoppages/report/aux_dvs1?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:38.4(0.01s) (GET)/ || [successfully response disabled]
2023-07-27 09:52:39.9(0.0s) (GET)/api/stoppages/report/aux_dvs1?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:39.9(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 09:52:40.4(0.0s) (GET)/api/stoppages/report/aux_dvs1?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:40.5(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 09:52:55.1(0.0s) (GET)/api/stoppages/report/aux_dvs1?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:55.1(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 09:52:55.7(0.0s) (GET)/api/stoppages/report/aux_dvs1?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:55.7(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 09:52:56.2(0.0s) (GET)/api/stoppages/report/aux_dvs1?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:52:56.2(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 09:53:26.8(0.0s) (GET)/api/stoppages/report/aux_dvs1?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 09:53:28.7(0.0s) (GET)/ || [successfully response disabled]
2023-07-27 10:24:18.3(10.7s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 10:28:40.7(29.55s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 10:52:50.1(0.77s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-19&paramShift=2&paramTarget=15&paramSelectTechId=605 || [successfully response disabled]
2023-07-27 10:56:05.8(15.28s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:02:11.3(2.68s) (GET)/api/target/report/avg_speed?paramDate=2023-07-27 || [successfully response disabled]
2023-07-27 11:04:07.4(5.31s) (GET)/api/target/report/avg_speed?paramDate=2023-07-27 || [successfully response disabled]
2023-07-27 11:19:07.7(9.73s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:31:22.6(54.11s) (GET)/api/stoppages/report/veh_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:31:22.6(0.0s) (GET)/api/stoppages/report/veh_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:31:22.9(0.26s) (GET)/api/stoppages/report/veh_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=106 || [successfully response disabled]
2023-07-27 11:31:31.8(1.41s) (GET)/api/stoppages/report/veh_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=1&paramSelectTechId=145 || [successfully response disabled]
2023-07-27 11:32:05.5(25.14s) (GET)/api/stoppages/report/veh_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:33:42.5(44.29s) (GET)/api/stoppages/report/aux_dvs?paramDate=2023-07-27&paramShift=1&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:35:34.3(47.82s) (GET)/api/stoppages/report/veh_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:36:19.7(32.48s) (GET)/api/stoppages/report/veh_dvs?paramDate=2023-07-27&paramShift=2&paramTarget=10&paramSelectTechId=%D0%92%D1%81%D0%B5 || [successfully response disabled]
2023-07-27 11:38:15.0(17.52s) (GET)/api/target/monitoring/weight_loads || [successfully response disabled]
2023-07-27 11:38:15.0(0.0s) (GET)/api/target/monitoring/weight_loads || [successfully response disabled]
2023-07-27 11:38:17.5(0.0s) (GET)/api/target/monitoring/weight_loads || [successfully response disabled]
2023-07-27 11:38:44.0(16.41s) (GET)/api/target/monitoring/weight_loads || [successfully response disabled]
2023-07-27 11:38:44.0(0.0s) (GET)/api/target/monitoring/weight_loads || [successfully response disabled]
2023-07-27 11:38:47.6(0.0s) (GET)/api/target/monitoring/weight_loads || [successfully response disabled]
2023-07-27 11:39:03.7(5.92s) (GET)/api/target/monitoring/weight_loads || [successfully response disabled]
