127.0.0.1 | 2023-09-19 09:42:25.5(0.0s) (GET)/api/ || [successfully response disabled]
127.0.0.1 | 2023-09-19 09:42:25.5(0.01s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-09-19 09:44:57.9(140.29s) (GET)/api || [successfully response disabled]
127.0.0.1 | 2023-09-19 09:44:58.0(0.0s) (GET)/favicon.ico || [successfully response disabled]
127.0.0.1 | 2023-09-19 09:44:58.0(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:37:28.3(57.31s) (GET)/api || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:37:30.0(0.0s) (GET)/favicon.ico || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:37:30.0(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:47:22.9(17.07s) (GET)/api/stoppages/report/empty_peregon?paramDate=2023-09-21&paramShift=1 || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:47:23.8(0.0s) (GET)/api/stoppages/report/empty_peregon?paramDate=2023-09-21&paramShift=1 || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:47:46.3(17.15s) (GET)/api/stoppages/report/empty_peregon?paramDate=2023-09-20&paramShift=1 || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:49:14.9(53.22s) (GET)/api || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:49:14.9(0.0s) (GET)/favicon.ico || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:49:14.9(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:50:48.0(16.35s) (GET)/api/stoppages/report/empty_peregon?paramDate=2023-09-21&paramShift=1 || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:51:26.7(16.34s) (GET)/api/stoppages/report/empty_peregon?paramDate=2023-09-20&paramShift=1 || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:54:53.2(17.77s) (GET)/api/stoppages/report/empty_peregon?paramDate=2023-09-21&paramShift=1 || [successfully response disabled]
127.0.0.1 | 2023-09-21 08:55:40.1(21.21s) (GET)/api/stoppages/report/empty_peregon?paramDate=2023-09-16&paramShift=1 || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:27:44.6(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:31:35.3(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:31:36.2(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:32:55.1(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:32:56.1(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:32:56.4(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:32:56.6(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:34:11.1(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:34:12.1(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:34:12.4(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:34:12.6(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:34:12.9(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:35:32.0(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:35:32.6(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:35:32.9(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:35:33.1(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:36:07.6(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:05.4(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:10.8(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:11.3(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:11.8(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:12.1(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:12.3(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:12.5(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:12.8(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:39:19.3(0.0s) (GET)/ || [successfully response disabled]
127.0.0.1 | 2023-10-10 15:44:59.5(0.0s) (GET)/ || [successfully response disabled]
