127.0.0.1 | 2023-12-13 14:37:31.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 14:37:39.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 14:45:06.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 14:45:18.7(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 14:51:48.7(0.12s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 14:51:51.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 14:55:31.6(0.13s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 14:55:41.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]

127.0.0.1 | 2023-12-13 14:59:11.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:00:51.7(0.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:07:12.9(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:08:43.4(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:08:46.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:08:48.2(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:08:55.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:04.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:13.6(0.06s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:23.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:33.4(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:38.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:44.4(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:46.1(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:46.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:46.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:46.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:47.1(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:47.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:47.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:52.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:09:55.1(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:10:02.0(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:10:12.0(1.06s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:10:20.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:10:31.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:10:40.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:11:31.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:11:40.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:11:46.2(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:11:50.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:11:54.2(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:00.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:03.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:09.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:14.5(1.05s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:17.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:19.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
